2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 09:46:58,900 INFO: Epoch [0], Batch [22], Train Loss: {'2m_temperature': tensor(0.0458, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2428, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2156, device='cuda:2'), 'geopotential_500': tensor(0.0074, device='cuda:2'), 'temperature_850': tensor(0.0095, device='cuda:2'), 'loss': tensor(0.1042, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:47:07,054 INFO: Epoch [0], Batch [23], Train Loss: {'2m_temperature': tensor(0.0234, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1769, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2102, device='cuda:2'), 'geopotential_500': tensor(0.0047, device='cuda:2'), 'temperature_850': tensor(0.0101, device='cuda:2'), 'loss': tensor(0.0851, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:47:41,665 INFO: Epoch [0], Batch [24], Train Loss: {'2m_temperature': tensor(0.0118, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1544, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2050, device='cuda:2'), 'geopotential_500': tensor(0.0028, device='cuda:2'), 'temperature_850': tensor(0.0097, device='cuda:2'), 'loss': tensor(0.0767, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:48:37,736 INFO: Epoch [0], Batch [25], Train Loss: {'2m_temperature': tensor(0.0157, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1528, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1970, device='cuda:2'), 'geopotential_500': tensor(0.0015, device='cuda:2'), 'temperature_850': tensor(0.0089, device='cuda:2'), 'loss': tensor(0.0752, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:49:12,592 INFO: Epoch [0], Batch [26], Train Loss: {'2m_temperature': tensor(0.0275, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1870, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1870, device='cuda:2'), 'geopotential_500': tensor(0.0016, device='cuda:2'), 'temperature_850': tensor(0.0082, device='cuda:2'), 'loss': tensor(0.0822, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:49:45,986 INFO: Epoch [0], Batch [27], Train Loss: {'2m_temperature': tensor(0.0327, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2032, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1946, device='cuda:2'), 'geopotential_500': tensor(0.0028, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0882, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:50:19,251 INFO: Epoch [0], Batch [28], Train Loss: {'2m_temperature': tensor(0.0274, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1954, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2023, device='cuda:2'), 'geopotential_500': tensor(0.0046, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0875, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:50:54,725 INFO: Epoch [0], Batch [29], Train Loss: {'2m_temperature': tensor(0.0181, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1743, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1938, device='cuda:2'), 'geopotential_500': tensor(0.0055, device='cuda:2'), 'temperature_850': tensor(0.0082, device='cuda:2'), 'loss': tensor(0.0800, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:51:42,321 INFO: Epoch [0], Batch [30], Train Loss: {'2m_temperature': tensor(0.0122, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1589, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2017, device='cuda:2'), 'geopotential_500': tensor(0.0057, device='cuda:2'), 'temperature_850': tensor(0.0086, device='cuda:2'), 'loss': tensor(0.0774, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.25 s
2024-12-07 09:52:22,163 INFO: Epoch [0], Batch [31], Train Loss: {'2m_temperature': tensor(0.0115, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1541, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1963, device='cuda:2'), 'geopotential_500': tensor(0.0055, device='cuda:2'), 'temperature_850': tensor(0.0083, device='cuda:2'), 'loss': tensor(0.0751, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.18 s
2024-12-07 09:53:16,668 INFO: Epoch [0], Batch [32], Train Loss: {'2m_temperature': tensor(0.0143, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1592, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2135, device='cuda:2'), 'geopotential_500': tensor(0.0051, device='cuda:2'), 'temperature_850': tensor(0.0080, device='cuda:2'), 'loss': tensor(0.0800, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 09:54:00,945 INFO: Epoch [0], Batch [33], Train Loss: {'2m_temperature': tensor(0.0167, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1657, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1985, device='cuda:2'), 'geopotential_500': tensor(0.0041, device='cuda:2'), 'temperature_850': tensor(0.0082, device='cuda:2'), 'loss': tensor(0.0786, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 09:54:38,417 INFO: Epoch [0], Batch [34], Train Loss: {'2m_temperature': tensor(0.0172, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1659, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1956, device='cuda:2'), 'geopotential_500': tensor(0.0027, device='cuda:2'), 'temperature_850': tensor(0.0081, device='cuda:2'), 'loss': tensor(0.0779, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 09:55:15,675 INFO: Epoch [0], Batch [35], Train Loss: {'2m_temperature': tensor(0.0159, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1803, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1938, device='cuda:2'), 'geopotential_500': tensor(0.0017, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0799, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:55:51,891 INFO: Epoch [0], Batch [36], Train Loss: {'2m_temperature': tensor(0.0135, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1703, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2022, device='cuda:2'), 'geopotential_500': tensor(0.0014, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0790, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:56:27,567 INFO: Epoch [0], Batch [37], Train Loss: {'2m_temperature': tensor(0.0117, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1622, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1944, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0754, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:56:42,470 INFO: Epoch [0], Batch [38], Train Loss: {'2m_temperature': tensor(0.0115, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1542, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1815, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.33 s
2024-12-07 10:09:48,118 INFO: Epoch 1, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0116, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1538, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1939, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0013, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0076, device='cuda:2'), 'w_mse': 0.07364005701882499, 'w_rmse_2m_temperature_1_hours': tensor(2.2884, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1634, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0922, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(125.4288, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3688, device='cuda:2'), 'w_rmse': 26.668324061802455, 'acc_2m_temperature_1_hours': tensor(0.8786, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8560, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8721, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9927, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9518, device='cuda:2'), 'acc': 0.9102456910269601}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0118, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1563, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1946, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0013, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0076, device='cuda:2'), 'w_mse': 0.07432648768791786, 'w_rmse_2m_temperature_1_hours': tensor(2.3134, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1809, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0954, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(125.4264, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3711, device='cuda:2'), 'w_rmse': 26.677457369290867, 'acc_2m_temperature_1_hours': tensor(0.8795, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8595, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8701, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9920, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9535, device='cuda:2'), 'acc': 0.9109236643864558}
2024-12-07 10:10:44,556 INFO: Epoch [1], Batch [1], Train Loss: {'2m_temperature': tensor(0.0114, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1409, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1863, device='cuda:2'), 'geopotential_500': tensor(0.0013, device='cuda:2'), 'temperature_850': tensor(0.0081, device='cuda:2'), 'loss': tensor(0.0696, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 10:11:18,924 INFO: Epoch [1], Batch [2], Train Loss: {'2m_temperature': tensor(0.0123, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1545, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1946, device='cuda:2'), 'geopotential_500': tensor(0.0016, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0741, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:11:52,597 INFO: Epoch [1], Batch [3], Train Loss: {'2m_temperature': tensor(0.0128, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1581, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1890, device='cuda:2'), 'geopotential_500': tensor(0.0017, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0738, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:12:26,009 INFO: Epoch [1], Batch [4], Train Loss: {'2m_temperature': tensor(0.0128, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1513, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1819, device='cuda:2'), 'geopotential_500': tensor(0.0019, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:13:01,118 INFO: Epoch [1], Batch [5], Train Loss: {'2m_temperature': tensor(0.0122, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1548, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1814, device='cuda:2'), 'geopotential_500': tensor(0.0018, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0716, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:13:35,413 INFO: Epoch [1], Batch [6], Train Loss: {'2m_temperature': tensor(0.0119, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1575, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2011, device='cuda:2'), 'geopotential_500': tensor(0.0020, device='cuda:2'), 'temperature_850': tensor(0.0080, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 10:14:39,260 INFO: Epoch [1], Batch [7], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1512, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1842, device='cuda:2'), 'geopotential_500': tensor(0.0017, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 10:15:12,233 INFO: Epoch [1], Batch [8], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1514, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1753, device='cuda:2'), 'geopotential_500': tensor(0.0014, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0692, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:15:45,070 INFO: Epoch [1], Batch [9], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1467, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1889, device='cuda:2'), 'geopotential_500': tensor(0.0013, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 10:16:18,718 INFO: Epoch [1], Batch [10], Train Loss: {'2m_temperature': tensor(0.0116, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1626, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2014, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0768, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:16:52,120 INFO: Epoch [1], Batch [11], Train Loss: {'2m_temperature': tensor(0.0115, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1588, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2060, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0770, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:17:25,831 INFO: Epoch [1], Batch [12], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1492, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1981, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0734, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:18:24,097 INFO: Epoch [1], Batch [13], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1445, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1840, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0696, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:18:57,915 INFO: Epoch [1], Batch [14], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1530, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1958, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 10:19:32,563 INFO: Epoch [1], Batch [15], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1512, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1989, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0740, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
